date,gewichtete_rendite,anlage,index,historical_max,drawdown
2023-04-23,0.0,MSCI,98.21583089028198,186.7909783751319,-0.4741939265769285
2023-04-24,-0.0006814697750205427,MSCI,97.89684292351085,186.7909783751319,-0.4759016534144126
2023-04-25,-0.0003937714463244833,MSCI,97.71301725203823,186.7909783751319,-0.47688577841376584
2023-04-26,-0.0022317045532922204,MSCI,96.68306344357475,186.7909783751319,-0.48239971606441095
2023-04-27,0.0010851273572308725,MSCI,97.1858770818185,186.7909783751319,-0.47970786422757355
2023-04-28,0.0018838643439428142,MSCI,98.08337039717833,186.7909783751319,-0.4749030641073162
2023-04-29,0.0,MSCI,98.08337039717833,186.7909783751319,-0.4749030641073162
2023-04-30,0.0,MSCI,98.08337039717833,186.7909783751319,-0.4749030641073162
2023-05-01,0.0,MSCI,98.08337039717833,186.7909783751319,-0.4749030641073162
2023-05-02,-0.001978827432050788,MSCI,97.15884874764765,186.7909783751319,-0.47985256251228714
2023-05-03,0.00016172200273180376,MSCI,97.23454045799258,186.7909783751319,-0.4794473410663514
2023-05-04,-0.0013871197289216939,MSCI,96.5857470034487,186.7909783751319,-0.48292070717957397
2023-05-05,0.0027384763120709603,MSCI,97.85899706833835,186.7909783751319,-0.47610426413738066
2023-05-06,0.0,MSCI,97.85899706833835,186.7909783751319,-0.47610426413738066
2023-05-07,0.0,MSCI,97.85899706833835,186.7909783751319,-0.47610426413738066
2023-05-08,0.0006746076844806944,MSCI,98.18068683730438,186.7909783751319,-0.4743820729921532
2023-05-09,0.0007150296838104754,MSCI,98.5212995338566,186.7909783751319,-0.472558576485442
2023-05-10,-0.00030694073743188917,MSCI,98.37531971755648,186.7909783751319,-0.47334009076182715
2023-05-11,0.0006343300562272847,MSCI,98.68079867335324,186.7909783751319,-0.4717046854630591
2023-05-12,0.0006378064314906392,MSCI,98.98896911912276,186.7909783751319,-0.4700548710638293
2023-05-13,0.0,MSCI,98.98896911912276,186.7909783751319,-0.4700548710638293
2023-05-14,0.0,MSCI,98.98896911912276,186.7909783751319,-0.4700548710638293
2023-05-15,0.0006136638597639219,MSCI,99.28363055391792,186.7909783751319,-0.4684773782033155
2023-05-16,-0.0003817947813753053,MSCI,99.09980488244531,186.7909783751319,-0.46946150320266866
2023-05-17,0.0005642087938382822,MSCI,99.37283127523723,186.7909783751319,-0.46799983521866356
2023-05-18,0.002960834612876968,MSCI,100.81638768840303,186.7909783751319,-0.4602716439231144
2023-05-19,-0.00014772040576866314,MSCI,100.74339778025296,186.7909783751319,-0.46066240106130707
2023-05-20,0.0,MSCI,100.74339778025296,186.7909783751319,-0.46066240106130707
2023-05-21,0.0,MSCI,100.74339778025296,186.7909783751319,-0.46066240106130707
2023-05-22,0.000813304617479862,MSCI,101.1434913739809,186.7909783751319,-0.4585204689551192
2023-05-23,-0.0005847178102794668,MSCI,100.85693534577035,186.7909783751319,-0.4600545688924034
2023-05-24,-0.0031154569461120654,MSCI,99.33769753448175,186.7909783751319,-0.46818792642660684
2023-05-25,0.0008771667089383485,MSCI,99.76480915015843,186.7909783751319,-0.4659013512429868
2023-05-26,0.0029097181392179097,MSCI,101.18133722915337,186.7909783751319,-0.45831785823215127
2023-05-27,0.0,MSCI,101.18133722915337,186.7909783751319,-0.45831785823215127
2023-05-28,0.0,MSCI,101.18133722915337,186.7909783751319,-0.45831785823215127
2023-05-29,0.0006594594972059815,MSCI,101.511132404704,186.7909783751319,-0.45655227416369426
2023-05-30,-0.0008977176881493068,MSCI,101.06238574702408,186.7909783751319,-0.45895467422382297
2023-05-31,-0.0011649637835509517,MSCI,100.47577499185077,186.7909783751319,-0.46209514042982586
2023-06-01,0.0010471738124451524,MSCI,101.00021335987562,186.7909783751319,-0.45928751892376135
2023-06-02,0.0035743090912003683,MSCI,102.8114211159866,186.7909783751319,-0.449591077629506
2023-06-03,0.0,MSCI,102.8114211159866,186.7909783751319,-0.449591077629506
2023-06-04,0.0,MSCI,102.8114211159866,186.7909783751319,-0.449591077629506
2023-06-05,0.0005807571644360322,MSCI,103.1087740407545,186.7909783751319,-0.4479991756685306
2023-06-06,0.00037665587325368734,MSCI,103.30071543103385,186.7909783751319,-0.44697160253866625
2023-06-07,-0.0003845298130715599,MSCI,103.10337043636476,186.7909783751319,-0.44802810428401696
2023-06-08,-0.0010683708181656415,MSCI,102.56542305736554,186.7909783751319,-0.4509080473287975
2023-06-09,0.0009857115266692776,MSCI,103.06822638338716,186.7909783751319,-0.4482162506992417
2023-06-10,0.0,MSCI,103.06822638338716,186.7909783751319,-0.4482162506992417
2023-06-11,0.0,MSCI,103.06822638338716,186.7909783751319,-0.4482162506992417
2023-06-12,0.0005641537980088532,MSCI,103.35478241159768,186.7909783751319,-0.44668215076195755
2023-06-13,0.0018845359820567138,MSCI,104.32525532288544,186.7909783751319,-0.44148664871078913
2023-06-14,-5.241856187728943e-06,MSCI,104.32255352069055,186.7909783751319,-0.44150111301853245
2023-06-15,-0.0007525276068082629,MSCI,103.93598956238121,186.7909783751319,-0.44357061317144136
2023-06-16,0.000831247869542122,MSCI,104.36580298025278,186.7909783751319,-0.441269573680078
2023-06-17,0.0,MSCI,104.36580298025278,186.7909783751319,-0.441269573680078
2023-06-18,0.0,MSCI,104.36580298025278,186.7909783751319,-0.441269573680078
2023-06-19,-0.0011947762036888675,MSCI,103.74946208871374,186.7909783751319,-0.44456920247853765
2023-06-20,-0.0009536964860510749,MSCI,103.25745565924949,186.7909783751319,-0.4472031970844022
2023-06-21,-0.0010023457530112764,MSCI,102.7384312078365,186.7909783751319,-0.4499818347676988
2023-06-22,-0.0004802152496968597,MSCI,102.48972103479844,186.7909783751319,-0.45131332398201507
2023-06-23,-0.00015900020517336944,MSCI,102.40592391786888,186.7909783751319,-0.4517619383511805
2023-06-24,0.0,MSCI,102.40592391786888,186.7909783751319,-0.4517619383511805
2023-06-25,0.0,MSCI,102.40592391786888,186.7909783751319,-0.4517619383511805
2023-06-26,-0.0004415642911759998,MSCI,102.17344518244428,186.7909783751319,-0.4530065313044746
2023-06-27,-0.0001866828860472307,MSCI,102.07611843009612,186.7909783751319,-0.45352757762691903
2023-06-28,0.0019217549949010525,MSCI,103.08985111316822,186.7909783751319,-0.44810048103001476
2023-06-29,0.0006858541360339552,MSCI,103.4520988517237,186.7909783751319,-0.4461611596467947
2023-06-30,0.0016989069895711672,MSCI,104.34959216708353,186.7909783751319,-0.44135635952653735
2023-07-01,0.0,MSCI,104.34959216708353,186.7909783751319,-0.44135635952653735
2023-07-02,0.0,MSCI,104.34959216708353,186.7909783751319,-0.44135635952653735
2023-07-03,0.00048154915394421773,MSCI,104.60909923667896,186.7909783751319,-0.43996706828852983
2023-07-04,0.00023117737646254357,MSCI,104.73345432319799,186.7909783751319,-0.4393013236813717
2023-07-05,-0.00018107096871068702,MSCI,104.63613788307194,186.7909783751319,-0.4398223147965347
2023-07-06,-0.003205208877849928,MSCI,102.91954476489211,186.7909783751319,-0.44901222928337037
2023-07-07,-5.093314468108432e-06,MSCI,102.91684296269723,186.7909783751319,-0.4490266935911136
2023-07-08,0.0,MSCI,102.91684296269723,186.7909783751319,-0.4490266935911136
2023-07-09,0.0,MSCI,102.91684296269723,186.7909783751319,-0.4490266935911136
2023-07-10,-0.0007530910543555146,MSCI,102.5167596811914,186.7909783751319,-0.45116857049002
2023-07-11,0.0007608641961931007,MSCI,102.91684296269723,186.7909783751319,-0.4490266935911136
2023-07-12,0.0008504844824739641,MSCI,103.36558962037712,186.7909783751319,-0.44662429353098504
2023-07-13,0.00011175351551779071,MSCI,103.42506020533071,186.7909783751319,-0.44630591313878987
2023-07-14,-5.00072198433627e-05,MSCI,103.39803187115986,186.7909783751319,-0.44645061142350345
2023-07-15,0.0,MSCI,103.39803187115986,186.7909783751319,-0.44645061142350345
2023-07-16,0.0,MSCI,103.39803187115986,186.7909783751319,-0.44645061142350345
2023-07-17,-0.00019069123375115813,MSCI,103.29530151442195,186.7909783751319,-0.4470005863614343
2023-07-18,0.001034655262990988,MSCI,103.8548839354244,186.7909783751319,-0.4440048184401451
2023-07-19,0.0016476560544059081,MSCI,104.74427184419959,186.7909783751319,-0.43924341124311744
2023-07-20,0.00019339492438200695,MSCI,104.84969369091026,186.7909783751319,-0.4386790272047248
2023-07-21,0.0003224470687597759,MSCI,105.02270184138128,186.7909783751319,-0.4377528146436258
2023-07-22,0.0,MSCI,105.02270184138128,186.7909783751319,-0.4377528146436258
2023-07-23,0.0,MSCI,105.02270184138128,186.7909783751319,-0.4377528146436258
2023-07-24,0.0007369847044930898,MSCI,105.41738151849735,186.7909783751319,-0.43563986636020585
2023-07-25,0.0010223404900441756,MSCI,105.96345492852541,186.7909783751319,-0.43271641997763277
2023-07-26,-0.0007662281568756807,MSCI,105.55255412601798,186.7909783751319,-0.43491620931479347
2023-07-27,0.0027936395167767834,MSCI,107.05016720752549,186.7909783751319,-0.42689862144981716
2023-07-28,-0.0005750598390134416,MSCI,106.74199676175597,186.7909783751319,-0.428548435849047
2023-07-29,0.0,MSCI,106.74199676175597,186.7909783751319,-0.428548435849047
2023-07-30,0.0,MSCI,106.74199676175597,186.7909783751319,-0.428548435849047
2023-07-31,9.951007093720298e-05,MSCI,106.7960637423198,186.7909783751319,-0.4282589840723383
2023-08-01,-0.00017833351319339926,MSCI,106.69874730219375,186.7909783751319,-0.4287799751875013
2023-08-02,-0.0020317087609339943,MSCI,105.59580358558023,186.7909783751319,-0.434684669976339
2023-08-03,-0.0010190531059449612,MSCI,105.05244228996912,186.7909783751319,-0.43759359684388754
2023-08-04,-0.0003050117709015667,MSCI,104.89024134827763,186.7909783751319,-0.43846195217401357
2023-08-05,0.0,MSCI,104.89024134827763,186.7909783751319,-0.43846195217401357
2023-08-06,0.0,MSCI,104.89024134827763,186.7909783751319,-0.43846195217401357
2023-08-07,-0.00044608238974796463,MSCI,104.6523590084633,186.7909783751319,-0.4397354737427939
2023-08-08,-0.0005278877857627603,MSCI,104.37121689686464,186.7909783751319,-0.4412405898573102
2023-08-09,-0.00013729229742450564,MSCI,104.29822698871456,186.7909783751319,-0.4416313469955029
2023-08-10,0.0010154796978754357,MSCI,104.83347256551892,186.7909783751319,-0.4387658682584654
2023-08-11,-0.0013361432374919334,MSCI,104.12792064043843,186.7909783751319,-0.44254309524885854
2023-08-12,0.0,MSCI,104.12792064043843,186.7909783751319,-0.44254309524885854
2023-08-13,0.0,MSCI,104.12792064043843,186.7909783751319,-0.44254309524885854
2023-08-14,0.0012363855871376963,MSCI,104.77940558495507,186.7909783751319,-0.43905532003517417
2023-08-15,-0.0013155008166535467,MSCI,104.07925726426434,186.7909783751319,-0.4428036184100808
2023-08-16,-0.0004065361987016274,MSCI,103.86570145642602,186.7909783751319,-0.44394690600189074
2023-08-17,-0.0013456458801128098,MSCI,103.16554282351318,186.7909783751319,-0.4476952595840788
2023-08-18,-0.0015265833551802587,MSCI,102.38429918808778,186.7909783751319,-0.4518777080204076
2023-08-19,0.0,MSCI,102.38429918808778,186.7909783751319,-0.4518777080204076
2023-08-20,0.0,MSCI,102.38429918808778,186.7909783751319,-0.4518777080204076
2023-08-21,9.533094074524755e-05,MSCI,102.43295225203974,186.7909783751319,-0.45161724006646686
2023-08-22,0.0019274917157348684,MSCI,103.42235840313587,186.7909783751319,-0.4463203774465329
2023-08-23,0.001234236501813122,MSCI,104.05763253448326,186.7909783751319,-0.44291938807930786
2023-08-24,-0.0006881325517256557,MSCI,103.69809691034479,186.7909783751319,-0.44484418994750313
2023-08-25,0.00013204896395379917,MSCI,103.765672901883,186.7909783751319,-0.4444824166320783
2023-08-26,0.0,MSCI,103.765672901883,186.7909783751319,-0.4444824166320783
2023-08-27,0.0,MSCI,103.765672901883,186.7909783751319,-0.4444824166320783
2023-08-28,0.0014512278725934734,MSCI,104.5144845987478,186.7909783751319,-0.4404735950959495
2023-08-29,0.0017366857914428524,MSCI,105.41467971630247,186.7909783751319,-0.43565433066794906
2023-08-30,-8.185309889247226e-05,MSCI,105.37143025674025,186.7909783751319,-0.4358858700064034
2023-08-31,0.0012346693556049878,MSCI,106.16889501755702,186.7909783751319,-0.43161658051633384
2023-09-01,0.0007454360536080092,MSCI,106.65278572821451,186.7909783751319,-0.42902603404098055
2023-09-02,0.0,MSCI,106.65278572821451,186.7909783751319,-0.42902603404098055
2023-09-03,0.0,MSCI,106.65278572821451,186.7909783751319,-0.42902603404098055
2023-09-04,0.0,MSCI,106.65278572821451,186.7909783751319,-0.42902603404098055
2023-09-05,0.0006591527483590288,MSCI,107.08260945830817,186.7909783751319,-0.4267249393423359
2023-09-06,-0.0013723703671409127,MSCI,106.18781794514322,186.7909783751319,-0.43151527515485005
2023-09-07,-0.00021219078012452332,MSCI,106.0526556498447,186.7909783751319,-0.432238876992981
2023-09-08,0.00038122888641571297,MSCI,106.29325010407602,186.7909783751319,-0.4309508359091759
2023-09-09,0.0,MSCI,106.29325010407602,186.7909783751319,-0.4309508359091759
2023-09-10,0.0,MSCI,106.29325010407602,186.7909783751319,-0.4309508359091759
2023-09-11,-2.9945161022371606e-05,MSCI,106.27432717648979,186.7909783751319,-0.4310521412706598
2023-09-12,0.0001441121764410599,MSCI,106.36624001222607,186.7909783751319,-0.43056007877098335
2023-09-13,-9.414538377630787e-05,MSCI,106.30676942727249,186.7909783751319,-0.43087845916317846
2023-09-14,0.0021072828577290677,MSCI,107.65029728589522,186.7909783751319,-0.42368577849781713
2023-09-15,-0.0007956999938651783,MSCI,107.13937824106685,186.7909783751319,-0.42642102325788417
2023-09-16,0.0,MSCI,107.13937824106685,186.7909783751319,-0.42642102325788417
2023-09-17,0.0,MSCI,107.13937824106685,186.7909783751319,-0.42642102325788417
2023-09-18,-0.00126740467267703,MSCI,106.66900685360584,186.7909783751319,-0.42893919298724
2023-09-19,-0.001347120901674639,MSCI,106.16619321536209,186.7909783751319,-0.4316310448240774
2023-09-20,0.0008780231880694884,MSCI,106.49329690093998,186.7909783751319,-0.429879869856082
2023-09-21,-0.004597410859903325,MSCI,104.80104062695827,186.7909783751319,-0.4389394951586657
2023-09-22,-0.0001872891959749789,MSCI,104.73345432319796,186.7909783751319,-0.43930132368137187
2023-09-23,0.0,MSCI,104.73345432319796,186.7909783751319,-0.43930132368137187
2023-09-24,0.0,MSCI,104.73345432319796,186.7909783751319,-0.43930132368137187
2023-09-25,-0.00011906602424393266,MSCI,104.68479094702387,186.7909783751319,-0.43956184684259414
2023-09-26,-0.0021195878629517387,MSCI,103.81163447586215,186.7909783751319,-0.4442363577785996
2023-09-27,0.0006515215875051044,MSCI,104.07385365987459,186.7909783751319,-0.4428325470255673
2023-09-28,0.0005655738072059597,MSCI,104.3009287909094,186.7909783751319,-0.44161688268775984
2023-09-29,0.0003824730731251008,MSCI,104.45501401379416,186.7909783751319,-0.4407919754881449
2023-09-30,0.0,MSCI,104.45501401379416,186.7909783751319,-0.4407919754881449
2023-10-01,0.0,MSCI,104.45501401379416,186.7909783751319,-0.4407919754881449
2023-10-02,-0.00027972068891459964,MSCI,104.34147644827674,186.7909783751319,-0.4413998076570487
2023-10-03,-0.003217326985837161,MSCI,103.02497692382487,186.7909783751319,-0.4484477900376964
2023-10-04,-0.0007799616409034335,MSCI,102.71139256144349,186.7909783751319,-0.4501265882596941
2023-10-05,0.00010010844675113156,MSCI,102.75194021881084,186.7909783751319,-0.44990951322898287
2023-10-06,0.0014833093981974762,MSCI,103.35207029718063,186.7909783751319,-0.44669667027698257
2023-10-07,0.0,MSCI,103.35207029718063,186.7909783751319,-0.44669667027698257
2023-10-08,0.0,MSCI,103.35207029718063,186.7909783751319,-0.44669667027698257
2023-10-09,0.0016294103059960217,MSCI,104.01978667931076,186.7909783751319,-0.443121998802276
2023-10-10,0.003464130287537821,MSCI,105.4444201648903,186.7909783751319,-0.43549511286821085
2023-10-11,-0.0010993578537220067,MSCI,104.99026990282066,186.7909783751319,-0.43792644154382593
2023-10-12,0.0020927152027256225,MSCI,105.8607245717875,186.7909783751319,-0.4332663949155636
2023-10-13,-0.001527325539437342,MSCI,105.22274863824524,186.7909783751319,-0.43668184859053194
2023-10-14,0.0,MSCI,105.22274863824524,186.7909783751319,-0.43668184859053194
2023-10-15,0.0,MSCI,105.22274863824524,186.7909783751319,-0.43668184859053194
2023-10-16,0.001137853110691046,MSCI,105.69312002570624,186.7909783751319,-0.4341636788611762
2023-10-17,-0.0005311499999004806,MSCI,105.47144849906115,186.7909783751319,-0.4353504145834973
2023-10-18,-0.0014617978712044924,MSCI,104.86591481630163,186.7909783751319,-0.43859218615098405
2023-10-19,-0.0029129708582068003,MSCI,103.67377037836877,186.7909783751319,-0.44497442392447367
2023-10-20,-0.00446403258676648,MSCI,101.85174510125617,186.7909783751319,-0.45472877765698333
2023-10-21,0.0,MSCI,101.85174510125617,186.7909783751319,-0.45472877765698333
2023-10-22,0.0,MSCI,101.85174510125617,186.7909783751319,-0.45472877765698333
2023-10-23,-0.0009399714214453038,MSCI,101.47328654953145,186.7909783751319,-0.4567548848866626
2023-10-24,0.001338511450615867,MSCI,102.01664784514254,186.7909783751319,-0.4538459580191141
2023-10-25,-0.0010898100719724884,MSCI,101.57061330187965,186.7909783751319,-0.456233838564218
2023-10-26,-0.001932055739281664,MSCI,100.79746476081672,186.7909783751319,-0.46037294928459876
2023-10-27,-0.0022361840930190395,MSCI,99.91619257084827,186.7909783751319,-0.46509090835111533
2023-10-28,0.0,MSCI,99.91619257084827,186.7909783751319,-0.46509090835111533
2023-10-29,0.0,MSCI,99.91619257084827,186.7909783751319,-0.46509090835111533
2023-10-30,0.00024199511078528966,MSCI,100.01351932319645,186.7909783751319,-0.4645698620286708
2023-10-31,0.002048892735404288,MSCI,100.85153174138057,186.7909783751319,-0.46008349750789
2023-11-01,0.0028430700835476034,MSCI,102.01934964733744,186.7909783751319,-0.4538314937113708
2023-11-02,0.003638116677085194,MSCI,103.54401168746001,186.7909783751319,-0.4456690971471181
2023-11-03,0.0012559624228794327,MSCI,104.07655546206949,186.7909783751319,-0.4428180827178239
2023-11-04,0.0,MSCI,104.07655546206949,186.7909783751319,-0.4428180827178239
